Date,Close
2020-12-18 05:00:00,27.799999237060547
2020-12-21 05:00:00,27.3700008392334
2020-12-22 05:00:00,27.209999084472656
2020-12-23 05:00:00,28.26000022888184
2020-12-24 05:00:00,28.56999969482422
2020-12-28 05:00:00,29.450000762939453
2020-12-29 05:00:00,29.690000534057617
2020-12-30 05:00:00,29.809999465942383
2020-12-31 05:00:00,30.09000015258789
2021-01-04 05:00:00,30.6299991607666
2021-01-05 05:00:00,31.520000457763672
2021-01-06 05:00:00,34.25
2021-01-07 05:00:00,34.400001525878906
2021-01-08 05:00:00,34.630001068115234
2021-01-11 05:00:00,35.130001068115234
2021-01-12 05:00:00,35.29999923706055
2021-01-13 05:00:00,36.68999862670898
2021-01-14 05:00:00,37.25
2021-01-15 05:00:00,36.7599983215332
2021-01-19 05:00:00,36.150001525878906
2021-01-20 05:00:00,36.43999862670898
2021-01-21 05:00:00,36.880001068115234
2021-01-22 05:00:00,37.4900016784668
2021-01-25 05:00:00,39.0
2021-01-26 05:00:00,40.720001220703125
2021-01-27 05:00:00,43.869998931884766
2021-01-28 05:00:00,41.02000045776367
2021-01-29 05:00:00,41.41999816894531
2021-02-01 05:00:00,42.119998931884766
2021-02-02 05:00:00,40.08000183105469
2021-02-03 05:00:00,40.810001373291016
2021-02-04 05:00:00,41.11000061035156
2021-02-05 05:00:00,42.66999816894531
2021-02-08 05:00:00,43.25
2021-02-09 05:00:00,43.5
2021-02-10 05:00:00,45.06999969482422
2021-02-11 05:00:00,45.54999923706055
2021-02-12 05:00:00,47.79999923706055
2021-02-16 05:00:00,47.34999847412109
2021-02-17 05:00:00,49.36000061035156
2021-02-18 05:00:00,49.709999084472656
2021-02-19 05:00:00,50.790000915527344
2021-02-22 05:00:00,55.290000915527344
2021-02-23 05:00:00,52.95000076293945
2021-02-24 05:00:00,51.86000061035156
2021-02-25 05:00:00,51.31999969482422
2021-02-26 05:00:00,53.02999877929688
2021-03-01 05:00:00,58.18000030517578
2021-03-02 05:00:00,59.2400016784668
2021-03-03 05:00:00,61.45000076293945
2021-03-04 05:00:00,62.59999847412109
2021-03-05 05:00:00,64.25
2021-03-08 05:00:00,67.25
2021-03-09 05:00:00,63.0099983215332
2021-03-10 05:00:00,65.81999969482422
2021-03-11 05:00:00,66.97000122070312
2021-03-12 05:00:00,71.0999984741211
2021-03-15 04:00:00,73.66999816894531
2021-03-16 04:00:00,75.80999755859375
2021-03-17 04:00:00,74.06999969482422
2021-03-18 04:00:00,75.94999694824219
2021-03-19 04:00:00,77.2699966430664
2021-03-22 04:00:00,74.6500015258789
2021-03-23 04:00:00,71.68000030517578
2021-03-24 04:00:00,61.93999862670898
2021-03-25 04:00:00,57.75
2021-03-26 04:00:00,41.900001525878906
2021-03-29 04:00:00,41.22999954223633
2021-03-30 04:00:00,43.43999862670898
2021-03-31 04:00:00,43.459999084472656
2021-04-01 04:00:00,43.310001373291016
2021-04-05 04:00:00,41.63999938964844
2021-04-06 04:00:00,43.380001068115234
2021-04-07 04:00:00,43.38999938964844
2021-04-08 04:00:00,41.880001068115234
2021-04-09 04:00:00,42.0
2021-04-12 04:00:00,40.380001068115234
2021-04-13 04:00:00,40.380001068115234
2021-04-14 04:00:00,38.380001068115234
2021-04-15 04:00:00,37.81999969482422
2021-04-16 04:00:00,37.34000015258789
2021-04-19 04:00:00,36.369998931884766
2021-04-20 04:00:00,35.470001220703125
2021-04-21 04:00:00,38.47999954223633
2021-04-22 04:00:00,38.209999084472656
2021-04-23 04:00:00,38.400001525878906
2021-04-26 04:00:00,38.84999847412109
2021-04-27 04:00:00,39.0099983215332
2021-04-28 04:00:00,37.4900016784668
2021-04-29 04:00:00,37.95000076293945
2021-04-30 04:00:00,37.65999984741211
2021-05-03 04:00:00,36.119998931884766
2021-05-04 04:00:00,36.52000045776367
2021-05-05 04:00:00,36.65999984741211
2021-05-06 04:00:00,36.25
2021-05-07 04:00:00,37.560001373291016
2021-05-10 04:00:00,37.2599983215332
2021-05-11 04:00:00,36.77999877929688
2021-05-12 04:00:00,35.7599983215332
2021-05-13 04:00:00,35.22999954223633
2021-05-14 04:00:00,35.650001525878906
2021-05-17 04:00:00,33.849998474121094
2021-05-18 04:00:00,33.310001373291016
2021-05-19 04:00:00,33.11000061035156
2021-05-20 04:00:00,31.850000381469727
2021-05-21 04:00:00,31.46999931335449
2021-05-24 04:00:00,31.280000686645508
2021-05-25 04:00:00,30.65999984741211
2021-05-26 04:00:00,31.81999969482422
2021-05-27 04:00:00,32.52000045776367
2021-05-28 04:00:00,32.11000061035156
2021-06-01 04:00:00,32.0
2021-06-02 04:00:00,32.150001525878906
2021-06-03 04:00:00,31.6299991607666
2021-06-04 04:00:00,31.549999237060547
2021-06-07 04:00:00,31.239999771118164
2021-06-08 04:00:00,30.040000915527344
2021-06-09 04:00:00,30.559999465942383
2021-06-10 04:00:00,30.13999938964844
2021-06-11 04:00:00,30.790000915527344
2021-06-14 04:00:00,30.81999969482422
2021-06-15 04:00:00,30.06999969482422
2021-06-16 04:00:00,30.459999084472656
2021-06-17 04:00:00,29.40999984741211
2021-06-18 04:00:00,29.07999992370605
2021-06-21 04:00:00,29.690000534057617
2021-06-22 04:00:00,29.489999771118164
2021-06-23 04:00:00,29.51000022888184
2021-06-24 04:00:00,30.31999969482422
2021-06-25 04:00:00,30.86000061035156
2021-06-28 04:00:00,30.56999969482422
2021-06-29 04:00:00,30.34000015258789
2021-06-30 04:00:00,30.68000030517578
2021-07-01 04:00:00,31.200000762939453
2021-07-02 04:00:00,31.13999938964844
2021-07-06 04:00:00,30.34000015258789
2021-07-07 04:00:00,29.559999465942383
2021-07-08 04:00:00,28.780000686645508
2021-07-09 04:00:00,29.299999237060547
2021-07-12 04:00:00,29.649999618530277
2021-07-13 04:00:00,29.100000381469727
2021-07-14 04:00:00,28.739999771118164
2021-07-15 04:00:00,28.459999084472656
2021-07-16 04:00:00,28.18000030517578
2021-07-19 04:00:00,27.81999969482422
2021-07-20 04:00:00,28.1299991607666
2021-07-21 04:00:00,28.790000915527344
2021-07-22 04:00:00,28.479999542236328
2021-07-23 04:00:00,28.46999931335449
2021-07-26 04:00:00,29.34000015258789
2021-07-27 04:00:00,28.82999992370605
2021-07-28 04:00:00,29.38999938964844
2021-07-29 04:00:00,30.18000030517578
2021-07-30 04:00:00,29.01000022888184
2021-08-02 04:00:00,29.09000015258789
2021-08-03 04:00:00,27.8700008392334
2021-08-04 04:00:00,28.34000015258789
2021-08-05 04:00:00,29.200000762939453
2021-08-06 04:00:00,29.040000915527344
2021-08-09 04:00:00,29.229999542236328
2021-08-10 04:00:00,29.440000534057617
2021-08-11 04:00:00,29.450000762939453
2021-08-12 04:00:00,28.899999618530277
2021-08-13 04:00:00,28.420000076293945
2021-08-16 04:00:00,28.34000015258789
2021-08-17 04:00:00,28.61000061035156
2021-08-18 04:00:00,28.450000762939453
2021-08-19 04:00:00,27.739999771118164
2021-08-20 04:00:00,28.06999969482422
2021-08-23 04:00:00,28.440000534057617
2021-08-24 04:00:00,28.700000762939453
2021-08-25 04:00:00,28.739999771118164
2021-08-26 04:00:00,27.88999938964844
2021-08-27 04:00:00,28.280000686645508
2021-08-30 04:00:00,27.850000381469727
2021-08-31 04:00:00,28.84000015258789
2021-09-01 04:00:00,28.43000030517578
2021-09-02 04:00:00,28.940000534057617
2021-09-03 04:00:00,28.309999465942383
2021-09-07 04:00:00,27.959999084472656
2021-09-08 04:00:00,26.979999542236328
2021-09-09 04:00:00,26.790000915527344
2021-09-10 04:00:00,26.149999618530277
2021-09-13 04:00:00,27.059999465942383
2021-09-14 04:00:00,26.26000022888184
2021-09-15 04:00:00,26.809999465942383
2021-09-16 04:00:00,26.989999771118164
2021-09-17 04:00:00,26.8799991607666
2021-09-20 04:00:00,26.01000022888184
2021-09-21 04:00:00,25.149999618530277
2021-09-22 04:00:00,25.440000534057617
2021-09-23 04:00:00,25.530000686645508
2021-09-24 04:00:00,25.299999237060547
2021-09-27 04:00:00,26.13999938964844
2021-09-28 04:00:00,25.600000381469727
2021-09-29 04:00:00,25.420000076293945
2021-09-30 04:00:00,25.3799991607666
2021-10-01 04:00:00,25.739999771118164
2021-10-04 04:00:00,25.61000061035156
2021-10-05 04:00:00,26.149999618530277
2021-10-06 04:00:00,25.8799991607666
2021-10-07 04:00:00,26.459999084472656
2021-10-08 04:00:00,25.88999938964844
2021-10-11 04:00:00,25.170000076293945
2021-10-12 04:00:00,24.57999992370605
2021-10-13 04:00:00,25.5
2021-10-14 04:00:00,25.26000022888184
2021-10-15 04:00:00,24.82999992370605
2021-10-18 04:00:00,24.670000076293945
2021-10-19 04:00:00,24.899999618530277
2021-10-20 04:00:00,25.32999992370605
2021-10-21 04:00:00,25.0
2021-10-22 04:00:00,25.100000381469727
2021-10-25 04:00:00,25.290000915527344
2021-10-26 04:00:00,24.63999938964844
2021-10-27 04:00:00,23.600000381469727
2021-10-28 04:00:00,24.309999465942383
2021-10-29 04:00:00,23.440000534057617
2021-11-01 04:00:00,24.420000076293945
2021-11-02 04:00:00,24.549999237060547
2021-11-03 04:00:00,25.600000381469727
2021-11-04 04:00:00,25.459999084472656
2021-11-05 04:00:00,26.520000457763672
2021-11-08 05:00:00,26.280000686645508
2021-11-09 05:00:00,26.649999618530277
2021-11-10 05:00:00,27.36000061035156
2021-11-11 05:00:00,28.229999542236328
2021-11-12 05:00:00,27.90999984741211
2021-11-15 05:00:00,28.020000457763672
2021-11-16 05:00:00,27.729999542236328
2021-11-17 05:00:00,27.59000015258789
2021-11-18 05:00:00,26.850000381469727
2021-11-19 05:00:00,25.26000022888184
2021-11-22 05:00:00,25.709999084472656
2021-11-23 05:00:00,25.600000381469727
2021-11-24 05:00:00,25.170000076293945
2021-11-26 05:00:00,24.71999931335449
2021-11-29 05:00:00,24.59000015258789
2021-11-30 05:00:00,23.270000457763672
2021-12-01 05:00:00,22.26000022888184
2021-12-02 05:00:00,23.25
2021-12-03 05:00:00,23.989999771118164
2021-12-06 05:00:00,24.399999618530277
2021-12-07 05:00:00,24.21999931335449
2021-12-08 05:00:00,24.030000686645508
2021-12-09 05:00:00,23.57999992370605
2021-12-10 05:00:00,23.290000915527344
2021-12-13 05:00:00,22.75
2021-12-14 05:00:00,22.51000022888184
2021-12-15 05:00:00,22.56999969482422
2021-12-16 05:00:00,23.40999984741211
2021-12-17 05:00:00,23.280000686645508
2021-12-20 05:00:00,22.88999938964844
2021-12-21 05:00:00,23.530000686645508
2021-12-22 05:00:00,23.6299991607666
2021-12-23 05:00:00,24.420000076293945
2021-12-27 05:00:00,24.36000061035156
2021-12-28 05:00:00,24.32999992370605
2021-12-29 05:00:00,23.8700008392334
2021-12-30 05:00:00,24.450000762939453
2021-12-31 05:00:00,23.540000915527344
2022-01-03 05:00:00,25.32999992370605
2022-01-04 05:00:00,26.75
2022-01-05 05:00:00,26.450000762939453
2022-01-06 05:00:00,25.71999931335449
2022-01-07 05:00:00,30.059999465942383
2022-01-10 05:00:00,28.59000015258789
2022-01-11 05:00:00,28.68000030517578
2022-01-12 05:00:00,28.790000915527344
2022-01-13 05:00:00,29.34000015258789
2022-01-14 05:00:00,31.18000030517578
2022-01-18 05:00:00,29.63999938964844
2022-01-19 05:00:00,28.57999992370605
2022-01-20 05:00:00,27.489999771118164
2022-01-21 05:00:00,26.190000534057617
2022-01-24 05:00:00,26.8799991607666
2022-01-25 05:00:00,26.86000061035156
2022-01-26 05:00:00,24.399999618530277
2022-01-27 05:00:00,25.239999771118164
2022-01-28 05:00:00,27.149999618530277
2022-01-31 05:00:00,27.90999984741211
2022-02-01 05:00:00,27.170000076293945
2022-02-02 05:00:00,27.690000534057617
2022-02-03 05:00:00,28.93000030517578
2022-02-04 05:00:00,28.899999618530277
2022-02-07 05:00:00,28.34000015258789
2022-02-08 05:00:00,28.209999084472656
2022-02-09 05:00:00,29.84000015258789
2022-02-10 05:00:00,30.09000015258789
2022-02-11 05:00:00,29.56999969482422
2022-02-14 05:00:00,29.420000076293945
2022-02-15 05:00:00,30.51000022888184
2022-02-16 05:00:00,29.3799991607666
2022-02-17 05:00:00,29.8700008392334
2022-02-18 05:00:00,29.86000061035156
2022-02-22 05:00:00,28.280000686645508
2022-02-23 05:00:00,28.209999084472656
2022-02-24 05:00:00,27.729999542236328
2022-02-25 05:00:00,28.239999771118164
2022-02-28 05:00:00,28.049999237060547
2022-03-01 05:00:00,28.11000061035156
2022-03-02 05:00:00,29.239999771118164
2022-03-03 05:00:00,28.68000030517578
2022-03-04 05:00:00,26.88999938964844
2022-03-07 05:00:00,25.549999237060547
2022-03-08 05:00:00,25.270000457763672
2022-03-09 05:00:00,25.3700008392334
2022-03-10 05:00:00,25.07999992370605
2022-03-11 05:00:00,23.989999771118164
2022-03-14 04:00:00,23.8799991607666
2022-03-15 04:00:00,25.020000457763672
2022-03-16 04:00:00,25.63999938964844
2022-03-17 04:00:00,25.709999084472656
2022-03-18 04:00:00,26.26000022888184
2022-03-21 04:00:00,26.149999618530277
2022-03-22 04:00:00,26.8700008392334
2022-03-23 04:00:00,26.6200008392334
2022-03-24 04:00:00,27.1200008392334
2022-03-25 04:00:00,27.350000381469727
2022-03-28 04:00:00,25.57999992370605
2022-03-29 04:00:00,26.25
2022-03-30 04:00:00,25.700000762939453
2022-03-31 04:00:00,24.920000076293945
2022-04-01 04:00:00,25.020000457763672
2022-04-04 04:00:00,25.799999237060547
2022-04-05 04:00:00,24.420000076293945
2022-04-06 04:00:00,23.920000076293945
2022-04-07 04:00:00,23.06999969482422
2022-04-08 04:00:00,24.43000030517578
2022-04-11 04:00:00,24.780000686645508
2022-04-12 04:00:00,24.68000030517578
2022-04-13 04:00:00,26.0
2022-04-14 04:00:00,24.8799991607666
2022-04-18 04:00:00,24.15999984741211
2022-04-19 04:00:00,24.489999771118164
2022-04-20 04:00:00,23.01000022888184
2022-04-21 04:00:00,21.450000762939453
2022-04-22 04:00:00,20.56999969482422
2022-04-25 04:00:00,21.5
2022-04-26 04:00:00,19.82999992370605
2022-04-27 04:00:00,18.82999992370605
2022-04-28 04:00:00,18.350000381469727
2022-04-29 04:00:00,18.149999618530277
2022-05-02 04:00:00,19.25
2022-05-03 04:00:00,19.270000457763672
2022-05-04 04:00:00,19.65999984741211
2022-05-05 04:00:00,18.8799991607666
2022-05-06 04:00:00,17.75
2022-05-09 04:00:00,17.100000381469727
2022-05-10 04:00:00,17.350000381469727
2022-05-11 04:00:00,16.6200008392334
2022-05-12 04:00:00,17.110000610351562
2022-05-13 04:00:00,18.100000381469727
2022-05-16 04:00:00,17.209999084472656
2022-05-17 04:00:00,18.36000061035156
2022-05-18 04:00:00,17.459999084472656
2022-05-19 04:00:00,17.5
2022-05-20 04:00:00,17.739999771118164
2022-05-23 04:00:00,18.290000915527344
2022-05-24 04:00:00,16.860000610351562
2022-05-25 04:00:00,17.229999542236328
2022-05-26 04:00:00,17.979999542236328
2022-05-27 04:00:00,18.76000022888184
2022-05-31 04:00:00,18.450000762939453
2022-06-01 04:00:00,17.65999984741211
2022-06-02 04:00:00,18.0
2022-06-03 04:00:00,17.5
2022-06-06 04:00:00,16.850000381469727
2022-06-07 04:00:00,17.170000076293945
2022-06-08 04:00:00,16.670000076293945
2022-06-09 04:00:00,15.630000114440918
2022-06-10 04:00:00,14.859999656677246
2022-06-13 04:00:00,14.029999732971191
2022-06-14 04:00:00,13.979999542236328
2022-06-15 04:00:00,14.850000381469728
2022-06-16 04:00:00,13.649999618530272
2022-06-17 04:00:00,14.220000267028809
2022-06-21 04:00:00,14.039999961853027
2022-06-22 04:00:00,13.970000267028809
2022-06-23 04:00:00,14.119999885559082
2022-06-24 04:00:00,14.279999732971191
2022-06-27 04:00:00,14.079999923706056
2022-06-28 04:00:00,13.65999984741211
2022-06-29 04:00:00,13.170000076293944
2022-06-30 04:00:00,13.420000076293944
2022-07-01 04:00:00,14.25
2022-07-05 04:00:00,14.4399995803833
2022-07-06 04:00:00,14.270000457763672
2022-07-07 04:00:00,14.520000457763672
2022-07-08 04:00:00,13.989999771118164
2022-07-11 04:00:00,13.65999984741211
2022-07-12 04:00:00,13.949999809265137
2022-07-13 04:00:00,14.18000030517578
2022-07-14 04:00:00,13.630000114440918
2022-07-15 04:00:00,13.960000038146973
2022-07-18 04:00:00,13.880000114440918
2022-07-19 04:00:00,14.25
2022-07-20 04:00:00,14.4399995803833
2022-07-21 04:00:00,14.510000228881836
2022-07-22 04:00:00,14.649999618530272
2022-07-25 04:00:00,14.65999984741211
2022-07-26 04:00:00,14.43000030517578
2022-07-27 04:00:00,15.149999618530272
2022-07-28 04:00:00,15.59000015258789
2022-07-29 04:00:00,15.0
2022-08-01 04:00:00,15.399999618530272
2022-08-02 04:00:00,16.0
2022-08-03 04:00:00,16.709999084472656
2022-08-04 04:00:00,17.479999542236328
2022-08-05 04:00:00,14.59000015258789
2022-08-08 04:00:00,14.020000457763672
2022-08-09 04:00:00,13.100000381469728
2022-08-10 04:00:00,13.100000381469728
2022-08-11 04:00:00,13.68000030517578
2022-08-12 04:00:00,13.68000030517578
2022-08-15 04:00:00,13.119999885559082
2022-08-16 04:00:00,13.6899995803833
2022-08-17 04:00:00,13.260000228881836
2022-08-18 04:00:00,13.1899995803833
2022-08-19 04:00:00,13.729999542236328
2022-08-22 04:00:00,12.710000038146973
2022-08-23 04:00:00,12.789999961853027
2022-08-24 04:00:00,13.520000457763672
2022-08-25 04:00:00,13.5600004196167
2022-08-26 04:00:00,13.15999984741211
2022-08-29 04:00:00,13.199999809265137
2022-08-30 04:00:00,13.289999961853027
2022-08-31 04:00:00,13.239999771118164
2022-09-01 04:00:00,13.1899995803833
2022-09-02 04:00:00,13.0600004196167
