Date,Close
2020-10-22 04:00:00,126.56172943115234
2020-10-23 04:00:00,127.34555053710938
2020-10-26 04:00:00,123.08911895751952
2020-10-27 04:00:00,122.34498596191406
2020-10-28 04:00:00,117.54286193847656
2020-10-29 04:00:00,120.58883666992188
2020-10-30 04:00:00,120.30110931396484
2020-11-02 05:00:00,119.18987274169922
2020-11-03 05:00:00,123.04943084716795
2020-11-04 05:00:00,124.09121704101562
2020-11-05 05:00:00,125.96642303466795
2020-11-06 05:00:00,126.46250915527344
2020-11-09 05:00:00,141.47410583496094
2020-11-10 05:00:00,140.9978485107422
2020-11-11 05:00:00,136.741455078125
2020-11-12 05:00:00,134.45944213867188
2020-11-13 05:00:00,137.27720642089844
2020-11-16 05:00:00,143.53782653808594
2020-11-17 05:00:00,143.36915588378906
2020-11-18 05:00:00,142.7738494873047
2020-11-19 05:00:00,140.6109161376953
2020-11-20 05:00:00,139.96600341796875
2020-11-23 05:00:00,144.8375701904297
2020-11-24 05:00:00,150.30445861816406
2020-11-25 05:00:00,147.92323303222656
2020-11-27 05:00:00,145.9785919189453
2020-11-30 05:00:00,146.8516845703125
2020-12-01 05:00:00,148.27049255371094
2020-12-02 05:00:00,152.40785217285156
2020-12-03 05:00:00,152.040771484375
2020-12-04 05:00:00,152.9337158203125
2020-12-07 05:00:00,152.47731018066406
2020-12-08 05:00:00,152.51699829101562
2020-12-09 05:00:00,153.22145080566406
2020-12-10 05:00:00,153.4794158935547
2020-12-11 05:00:00,174.34483337402344
2020-12-14 05:00:00,167.97506713867188
2020-12-15 05:00:00,172.57876586914062
2020-12-16 05:00:00,171.7651824951172
2020-12-17 05:00:00,172.1918182373047
2020-12-18 05:00:00,171.5369873046875
2020-12-21 05:00:00,169.3542022705078
2020-12-22 05:00:00,169.11607360839844
2020-12-23 05:00:00,172.1918182373047
2020-12-24 05:00:00,172.3704071044922
2020-12-28 05:00:00,177.46026611328125
2020-12-29 05:00:00,175.9124755859375
2020-12-30 05:00:00,179.75218200683594
2020-12-31 05:00:00,179.76210021972656
2021-01-04 05:00:00,176.28948974609375
2021-01-05 05:00:00,177.04356384277344
2021-01-06 05:00:00,177.7182159423828
2021-01-07 05:00:00,177.1824493408203
2021-01-08 05:00:00,177.29159545898438
2021-01-11 05:00:00,177.68846130371094
2021-01-12 05:00:00,174.61273193359375
2021-01-13 05:00:00,174.74169921875
2021-01-14 05:00:00,172.07273864746094
2021-01-15 05:00:00,170.09832763671875
2021-01-19 05:00:00,170.91189575195312
2021-01-20 05:00:00,172.28111267089844
2021-01-21 05:00:00,169.9395751953125
2021-01-22 05:00:00,171.42784118652344
2021-01-25 05:00:00,170.54481506347656
2021-01-26 05:00:00,168.2330322265625
2021-01-27 05:00:00,161.75413513183594
2021-01-28 05:00:00,170.53489685058594
2021-01-29 05:00:00,166.85391235351562
2021-02-01 05:00:00,169.63201904296875
2021-02-02 05:00:00,175.57513427734375
2021-02-03 05:00:00,175.0492706298828
2021-02-04 05:00:00,178.8195343017578
2021-02-05 05:00:00,179.7422637939453
2021-02-08 05:00:00,188.51307678222656
2021-02-09 05:00:00,186.73709106445312
2021-02-10 05:00:00,188.1459808349609
2021-02-11 05:00:00,189.4159698486328
2021-02-12 05:00:00,186.20132446289065
2021-02-16 05:00:00,184.8916473388672
2021-02-17 05:00:00,184.9809417724609
2021-02-18 05:00:00,181.5678558349609
2021-02-19 05:00:00,182.2127685546875
2021-02-22 05:00:00,190.25930786132807
2021-02-23 05:00:00,195.54759216308597
2021-02-24 05:00:00,195.96429443359372
2021-02-25 05:00:00,189.4853973388672
2021-02-26 05:00:00,187.56057739257807
2021-03-01 05:00:00,193.4541015625
2021-03-02 05:00:00,192.42225646972656
2021-03-03 05:00:00,190.75538635253903
2021-03-04 05:00:00,186.55848693847656
2021-03-05 05:00:00,188.50315856933597
2021-03-08 05:00:00,200.3298797607422
2021-03-09 05:00:00,192.9877777099609
2021-03-10 05:00:00,193.53347778320312
2021-03-11 05:00:00,195.2102508544922
2021-03-12 05:00:00,195.61705017089844
2021-03-15 04:00:00,195.2201690673828
2021-03-16 04:00:00,192.7198944091797
2021-03-17 04:00:00,193.71206665039065
2021-03-18 04:00:00,190.77523803710935
2021-03-19 04:00:00,189.64414978027344
2021-03-22 04:00:00,191.3507080078125
2021-03-23 04:00:00,187.2530212402344
2021-03-24 04:00:00,183.2743988037109
2021-03-25 04:00:00,185.447265625
2021-03-26 04:00:00,184.46499633789065
2021-03-29 04:00:00,183.40338134765625
2021-03-30 04:00:00,184.07806396484372
2021-03-31 04:00:00,183.0759735107422
2021-04-01 04:00:00,187.4911346435547
2021-04-05 04:00:00,187.0248260498047
2021-04-06 04:00:00,188.2451934814453
2021-04-07 04:00:00,186.09217834472656
2021-04-08 04:00:00,185.85406494140625
2021-04-09 04:00:00,186.41958618164065
2021-04-12 04:00:00,185.0305633544922
2021-04-13 04:00:00,184.03839111328125
2021-04-14 04:00:00,185.9929656982422
2021-04-15 04:00:00,184.47491455078125
2021-04-16 04:00:00,185.7945098876953
2021-04-19 04:00:00,185.9631805419922
2021-04-20 04:00:00,181.3594970703125
2021-04-21 04:00:00,181.677001953125
2021-04-22 04:00:00,181.3297271728516
2021-04-23 04:00:00,181.58770751953125
2021-04-26 04:00:00,182.8279266357422
2021-04-27 04:00:00,183.19503784179688
2021-04-28 04:00:00,181.95481872558597
2021-04-29 04:00:00,183.87962341308597
2021-04-30 04:00:00,184.5642242431641
2021-05-03 04:00:00,184.05821228027344
2021-05-04 04:00:00,182.80807495117188
2021-05-05 04:00:00,180.0895233154297
2021-05-06 04:00:00,180.3673248291016
2021-05-07 04:00:00,183.39344787597656
2021-05-10 04:00:00,182.85769653320312
2021-05-11 04:00:00,180.24826049804688
2021-05-12 04:00:00,176.4581756591797
2021-05-13 04:00:00,176.9443359375
2021-05-14 04:00:00,172.34063720703125
2021-05-17 04:00:00,168.7489776611328
2021-05-18 04:00:00,168.3520965576172
2021-05-19 04:00:00,167.9453125
2021-05-20 04:00:00,170.01895141601562
2021-05-21 04:00:00,171.05081176757812
2021-05-24 04:00:00,172.94586181640625
2021-05-25 04:00:00,174.79132080078125
2021-05-26 04:00:00,175.08895874023438
2021-05-27 04:00:00,177.6388397216797
2021-05-28 04:00:00,177.25189208984375
2021-06-01 04:00:00,177.44041442871094
2021-06-02 04:00:00,175.6148223876953
2021-06-03 04:00:00,174.86077880859375
2021-06-04 04:00:00,175.7934112548828
2021-06-07 04:00:00,175.6049041748047
2021-06-08 04:00:00,174.9500732421875
2021-06-09 04:00:00,174.66232299804688
2021-06-10 04:00:00,175.1881866455078
2021-06-11 04:00:00,175.99185180664062
2021-06-14 04:00:00,176.78558349609375
2021-06-15 04:00:00,174.48373413085938
2021-06-16 04:00:00,173.2931365966797
2021-06-17 04:00:00,173.283203125
2021-06-18 04:00:00,171.07064819335938
2021-06-21 04:00:00,172.60853576660156
2021-06-22 04:00:00,172.14219665527344
2021-06-23 04:00:00,173.95790100097656
2021-06-24 04:00:00,176.53753662109375
2021-06-25 04:00:00,176.9542694091797
2021-06-28 04:00:00,175.1881866455078
2021-06-29 04:00:00,172.56883239746094
2021-06-30 04:00:00,174.39443969726562
2021-07-01 04:00:00,175.87278747558594
2021-07-02 04:00:00,175.7239532470703
2021-07-06 04:00:00,172.33071899414062
2021-07-07 04:00:00,171.46754455566406
2021-07-08 04:00:00,171.44769287109375
2021-07-09 04:00:00,175.6544952392578
2021-07-12 04:00:00,182.93707275390625
2021-07-13 04:00:00,182.2127685546875
2021-07-14 04:00:00,181.9845733642578
2021-07-15 04:00:00,182.7088623046875
2021-07-16 04:00:00,177.90673828125
2021-07-19 04:00:00,171.5965118408203
2021-07-20 04:00:00,175.3667755126953
2021-07-21 04:00:00,175.50567626953125
2021-07-22 04:00:00,173.75946044921875
2021-07-23 04:00:00,174.7615509033203
2021-07-26 04:00:00,177.34120178222656
2021-07-27 04:00:00,178.0952606201172
2021-07-28 04:00:00,177.69839477539062
2021-07-29 04:00:00,176.9542694091797
2021-07-30 04:00:00,174.64248657226562
2021-08-02 04:00:00,174.17616271972656
2021-08-03 04:00:00,171.63621520996094
2021-08-04 04:00:00,171.22940063476562
2021-08-05 04:00:00,175.32708740234375
2021-08-06 04:00:00,175.74380493164062
2021-08-09 04:00:00,175.33700561523438
2021-08-10 04:00:00,175.6842803955078
2021-08-11 04:00:00,176.6962890625
2021-08-12 04:00:00,177.8868865966797
2021-08-13 04:00:00,179.6628875732422
2021-08-16 04:00:00,177.68846130371094
2021-08-17 04:00:00,174.4539794921875
2021-08-18 04:00:00,173.3725128173828
2021-08-19 04:00:00,171.8941650390625
2021-08-20 04:00:00,173.74952697753906
2021-08-23 04:00:00,176.2696533203125
2021-08-24 04:00:00,177.0733184814453
2021-08-25 04:00:00,176.91456604003906
2021-08-26 04:00:00,175.17825317382812
2021-08-27 04:00:00,178.73023986816406
2021-08-30 04:00:00,178.5714874267578
2021-08-31 04:00:00,179.88116455078125
2021-09-01 04:00:00,182.04409790039065
2021-09-02 04:00:00,180.4367828369141
2021-09-03 04:00:00,179.58351135253906
2021-09-07 04:00:00,182.8973693847656
2021-09-08 04:00:00,183.70103454589844
2021-09-09 04:00:00,184.45509338378903
2021-09-10 04:00:00,182.67909240722656
2021-09-13 04:00:00,183.5323638916016
2021-09-14 04:00:00,180.97254943847656
2021-09-15 04:00:00,182.96682739257807
2021-09-16 04:00:00,181.9051971435547
2021-09-17 04:00:00,182.03419494628903
2021-09-20 04:00:00,177.21221923828125
2021-09-21 04:00:00,169.8304443359375
2021-09-22 04:00:00,172.29103088378906
2021-09-23 04:00:00,174.87069702148438
2021-09-24 04:00:00,174.62265014648438
2021-09-27 04:00:00,176.86495971679688
2021-09-28 04:00:00,173.1542205810547
2021-09-29 04:00:00,171.32861328125
2021-09-30 04:00:00,167.84608459472656
2021-10-01 04:00:00,174.632568359375
2021-10-04 04:00:00,172.10252380371094
2021-10-05 04:00:00,173.24351501464844
2021-10-06 04:00:00,174.10670471191406
2021-10-07 04:00:00,176.3192596435547
2021-10-08 04:00:00,175.3568572998047
2021-10-11 04:00:00,172.16204833984375
2021-10-12 04:00:00,171.77511596679688
2021-10-13 04:00:00,171.6064453125
2021-10-14 04:00:00,173.0450897216797
2021-10-15 04:00:00,175.07904052734375
2021-10-18 04:00:00,169.80068969726562
2021-10-19 04:00:00,169.84036254882812
2021-10-20 04:00:00,169.21530151367188
2021-10-21 04:00:00,169.9990997314453
2021-10-22 04:00:00,168.09413146972656
2021-10-25 04:00:00,170.6638641357422
2021-10-26 04:00:00,170.69363403320312
2021-10-27 04:00:00,168.22311401367188
2021-10-28 04:00:00,168.3520965576172
2021-10-29 04:00:00,167.74688720703125
2021-11-01 04:00:00,168.8581085205078
2021-11-02 04:00:00,168.5009307861328
2021-11-03 04:00:00,168.7489776611328
2021-11-04 04:00:00,168.94740295410156
2021-11-05 04:00:00,174.2555389404297
2021-11-08 05:00:00,175.48582458496094
2021-11-09 05:00:00,173.73960876464844
2021-11-10 05:00:00,173.0847625732422
2021-11-11 05:00:00,160.84133911132812
2021-11-12 05:00:00,158.38076782226562
2021-11-15 05:00:00,157.1901397705078
2021-11-16 05:00:00,157.58700561523438
2021-11-17 05:00:00,156.0987548828125
2021-11-18 05:00:00,154.36244201660156
2021-11-19 05:00:00,152.79481506347656
2021-11-22 05:00:00,152.9535675048828
2021-11-23 05:00:00,149.84805297851562
2021-11-24 05:00:00,150.1556396484375
2021-11-26 05:00:00,146.95091247558594
2021-11-29 05:00:00,146.65325927734375
2021-11-30 05:00:00,143.76602172851562
2021-12-01 05:00:00,141.03753662109375
2021-12-02 05:00:00,146.04803466796875
2021-12-03 05:00:00,145.07569885253906
2021-12-06 05:00:00,149.19322204589844
2021-12-07 05:00:00,149.62977600097656
2021-12-08 05:00:00,152.13998413085938
2021-12-09 05:00:00,151.74310302734375
2021-12-10 05:00:00,151.51490783691406
2021-12-13 05:00:00,149.2527313232422
2021-12-14 05:00:00,147.93316650390625
2021-12-15 05:00:00,149.2229766845703
2021-12-16 05:00:00,147.5858917236328
2021-12-17 05:00:00,147.59580993652344
2021-12-20 05:00:00,145.32374572753906
2021-12-21 05:00:00,149.86790466308594
2021-12-22 05:00:00,150.69140625
2021-12-23 05:00:00,152.42770385742188
2021-12-27 05:00:00,151.6042022705078
2021-12-28 05:00:00,153.9854278564453
2021-12-29 05:00:00,153.65798950195312
2021-12-30 05:00:00,154.70970153808594
2021-12-31 05:00:00,153.67784118652344
2022-01-03 05:00:00,155.533203125
2022-01-04 05:00:00,154.51126098632812
2022-01-05 05:00:00,153.9755096435547
2022-01-06 05:00:00,155.67210388183594
2022-01-07 05:00:00,156.59483337402344
2022-01-10 05:00:00,155.37448120117188
2022-01-11 05:00:00,156.65435791015625
2022-01-12 05:00:00,156.56507873535156
2022-01-13 05:00:00,154.2235565185547
2022-01-14 05:00:00,150.7509307861328
2022-01-18 05:00:00,151.07835388183594
2022-01-19 05:00:00,148.9352569580078
2022-01-20 05:00:00,146.46473693847656
2022-01-21 05:00:00,136.3048858642578
2022-01-24 05:00:00,136.38426208496094
2022-01-25 05:00:00,135.44168090820312
2022-01-26 05:00:00,132.55447387695312
2022-01-27 05:00:00,134.36021423339844
2022-01-28 05:00:00,137.54510498046875
2022-01-31 05:00:00,141.85113525390625
2022-02-01 05:00:00,143.35923767089844
2022-02-02 05:00:00,141.5038604736328
2022-02-03 05:00:00,138.9341278076172
2022-02-04 05:00:00,140.90858459472656
2022-02-07 05:00:00,141.3947296142578
2022-02-08 05:00:00,141.36495971679688
2022-02-09 05:00:00,146.07778930664062
2022-02-10 05:00:00,150.96922302246094
2022-02-11 05:00:00,148.30026245117188
2022-02-14 05:00:00,149.66946411132812
2022-02-15 05:00:00,153.50917053222656
2022-02-16 05:00:00,155.12643432617188
2022-02-17 05:00:00,151.75302124023438
2022-02-18 05:00:00,150.17547607421875
2022-02-22 05:00:00,146.93106079101562
2022-02-23 05:00:00,144.7284393310547
2022-02-24 05:00:00,148.23080444335938
2022-02-25 05:00:00,148.3597869873047
2022-02-28 05:00:00,147.2981719970703
2022-03-01 05:00:00,144.5597686767578
2022-03-02 05:00:00,146.18692016601562
2022-03-03 05:00:00,144.4307861328125
2022-03-04 05:00:00,139.61874389648438
2022-03-07 05:00:00,132.4552459716797
2022-03-08 05:00:00,130.71893310546875
2022-03-09 05:00:00,132.60406494140625
2022-03-10 05:00:00,132.59414672851562
2022-03-11 05:00:00,130.71893310546875
2022-03-14 04:00:00,128.0202178955078
2022-03-15 04:00:00,133.14976501464844
2022-03-16 04:00:00,137.05892944335938
2022-03-17 04:00:00,138.37852478027344
2022-03-18 04:00:00,139.2020263671875
2022-03-21 04:00:00,137.53517150878906
2022-03-22 04:00:00,139.0135040283203
2022-03-23 04:00:00,136.56285095214844
2022-03-24 04:00:00,137.8725128173828
2022-03-25 04:00:00,138.0511016845703
2022-03-28 04:00:00,137.6343994140625
2022-03-29 04:00:00,141.2657470703125
2022-03-30 04:00:00,139.85687255859375
2022-03-31 04:00:00,136.0865936279297
2022-04-01 04:00:00,135.92784118652344
2022-04-04 04:00:00,137.49549865722656
2022-04-05 04:00:00,134.55865478515625
2022-04-06 04:00:00,131.53253173828125
2022-04-07 04:00:00,130.83799743652344
2022-04-08 04:00:00,130.83799743652344
2022-04-11 04:00:00,129.62753295898438
2022-04-12 04:00:00,129.81605529785156
2022-04-13 04:00:00,131.3142547607422
2022-04-14 04:00:00,129.44895935058594
2022-04-18 04:00:00,126.77008056640624
2022-04-19 04:00:00,130.8677520751953
2022-04-20 04:00:00,123.59513092041016
2022-04-21 04:00:00,120.70790100097656
2022-04-22 04:00:00,117.34442901611328
2022-04-25 04:00:00,119.0112762451172
2022-04-26 04:00:00,114.86399841308594
2022-04-27 04:00:00,114.30838012695312
2022-04-28 04:00:00,114.38774871826172
2022-04-29 04:00:00,110.75638580322266
2022-05-02 04:00:00,112.61176300048828
2022-05-03 04:00:00,112.661376953125
2022-05-04 04:00:00,115.2807159423828
2022-05-05 04:00:00,111.72872924804688
2022-05-06 04:00:00,109.4268798828125
2022-05-09 04:00:00,106.14278411865234
2022-05-10 04:00:00,106.83731079101562
2022-05-11 04:00:00,104.38663482666016
2022-05-12 04:00:00,103.49368286132812
2022-05-13 04:00:00,106.49005126953124
2022-05-16 04:00:00,104.35687255859376
2022-05-17 04:00:00,107.789794921875
2022-05-18 04:00:00,103.4837646484375
2022-05-19 04:00:00,102.33283996582033
2022-05-20 04:00:00,101.61846923828124
2022-05-23 04:00:00,105.00179290771484
2022-05-24 04:00:00,100.7949676513672
2022-05-25 04:00:00,102.451904296875
2022-05-26 04:00:00,104.78350830078124
2022-05-27 04:00:00,108.46446990966795
2022-05-31 04:00:00,109.57571411132812
2022-06-01 04:00:00,108.3354949951172
2022-06-02 04:00:00,110.00234985351562
2022-06-03 04:00:00,107.8195571899414
2022-06-06 04:00:00,106.98613739013672
2022-06-07 04:00:00,106.94644927978516
2022-06-08 04:00:00,106.49996948242188
2022-06-09 04:00:00,102.49158477783205
2022-06-10 04:00:00,98.62210845947266
2022-06-13 04:00:00,94.9609832763672
2022-06-14 04:00:00,93.4826431274414
2022-06-15 04:00:00,95.12965393066406
2022-06-16 04:00:00,93.54217529296876
2022-06-17 04:00:00,93.6017074584961
2022-06-21 04:00:00,92.55992889404295
2022-06-22 04:00:00,92.76828002929688
2022-06-23 04:00:00,93.56201934814452
2022-06-24 04:00:00,97.01478576660156
2022-06-27 04:00:00,95.85393524169922
2022-06-28 04:00:00,95.16934204101562
2022-06-29 04:00:00,94.90145111083984
2022-06-30 04:00:00,93.66123962402344
2022-07-01 04:00:00,95.38761901855467
2022-07-05 04:00:00,96.4194793701172
2022-07-06 04:00:00,95.32808685302734
2022-07-07 04:00:00,96.6675262451172
2022-07-08 04:00:00,95.10980987548828
2022-07-11 04:00:00,92.9071807861328
2022-07-12 04:00:00,92.86749267578124
2022-07-13 04:00:00,92.21266174316406
2022-07-14 04:00:00,91.12126159667967
2022-07-15 04:00:00,94.45497131347656
2022-07-18 04:00:00,94.95105743408205
2022-07-19 04:00:00,98.8304672241211
2022-07-20 04:00:00,102.54119110107422
2022-07-21 04:00:00,103.3647003173828
2022-07-22 04:00:00,101.91613006591795
2022-07-25 04:00:00,101.88636779785156
2022-07-26 04:00:00,98.99913024902344
2022-07-27 04:00:00,102.69001770019533
2022-07-28 04:00:00,104.07906341552734
2022-07-29 04:00:00,105.26966857910156
2022-08-01 04:00:00,105.38873291015624
2022-08-02 04:00:00,103.89054870605467
2022-08-03 04:00:00,108.16681671142578
2022-08-04 04:00:00,107.27386474609376
2022-08-05 04:00:00,105.79552459716795
2022-08-08 04:00:00,108.25611877441406
2022-08-09 04:00:00,107.28378295898438
2022-08-10 04:00:00,111.55013275146484
2022-08-11 04:00:00,116.76897430419922
2022-08-12 04:00:00,120.6186065673828
2022-08-15 04:00:00,123.2875518798828
2022-08-16 04:00:00,123.9820785522461
2022-08-17 04:00:00,121.8488998413086
2022-08-18 04:00:00,121.70999145507812
2022-08-19 04:00:00,119.19979858398438
2022-08-22 04:00:00,115.0326690673828
2022-08-23 04:00:00,113.96111297607422
2022-08-24 04:00:00,115.49899291992188
